2020/03/16 15:45:08 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2020/03/16 15:46:13 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-29 
2020/03/16 15:46:13 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-29 
2020/03/16 15:46:14 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-30 
2020/03/16 15:46:14 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-30 
2020/03/16 15:46:14 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-30 
2020/03/16 15:46:14 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-30 
2020/03/16 15:46:14 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-30 
2020/03/16 15:46:15 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-31 
2020/03/16 15:46:15 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-31 
2020/03/16 15:46:15 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-31 
2020/03/16 15:46:15 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-31 
2020/03/16 15:46:15 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-31 
2020/03/16 15:46:16 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-32 
2020/03/16 15:46:16 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-32 
2020/03/16 15:46:16 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-32 
2020/03/16 15:46:16 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-32 
2020/03/16 15:46:16 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-32 
2020/03/16 15:46:17 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-33 
2020/03/16 15:46:17 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-33 
2020/03/16 15:46:17 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-33 
2020/03/16 15:46:18 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-33 
2020/03/16 15:46:18 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-33 
2020/03/16 15:46:19 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-34 
2020/03/16 15:46:19 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-34 
2020/03/16 15:46:19 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-34 
2020/03/16 15:46:19 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-34 
2020/03/16 15:46:19 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-34 
2020/03/16 15:46:20 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-35 
2020/03/16 15:46:20 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-35 
2020/03/16 15:46:20 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-35 
2020/03/16 15:46:20 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-35 
2020/03/16 15:46:20 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-35 
2020/03/16 15:46:21 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-36 
2020/03/16 15:46:21 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-36 
2020/03/16 15:46:21 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-36 
2020/03/16 15:46:21 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-36 
2020/03/16 15:46:21 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-36 
2020/03/16 15:46:22 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-37 
2020/03/16 15:46:22 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-37 
2020/03/16 15:46:22 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-37 
2020/03/16 15:46:22 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-37 
2020/03/16 15:46:22 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-37 
2020/03/16 15:46:23 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-38 
2020/03/16 15:46:23 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-38 
2020/03/16 15:46:23 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-38 
2020/03/16 15:46:24 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-38 
2020/03/16 15:46:24 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-38 
2020/03/16 15:46:25 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-39 
2020/03/16 15:46:25 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-39 
2020/03/16 15:46:25 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-39 
2020/03/16 15:46:25 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-39 
2020/03/16 15:46:25 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-39 
2020/03/16 15:46:26 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-40 
2020/03/16 15:46:26 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-40 
2020/03/16 15:46:26 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-40 
2020/03/16 15:46:26 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-40 
2020/03/16 15:46:26 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-40 
2020/03/16 15:46:27 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-41 
2020/03/16 15:46:27 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-41 
2020/03/16 15:46:27 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-41 
2020/03/16 15:46:27 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-41 
2020/03/16 15:46:27 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-41 
2020/03/16 15:46:28 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-42 
2020/03/16 15:46:28 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-42 
2020/03/16 15:46:28 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-42 
2020/03/16 15:46:28 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-42 
2020/03/16 15:46:28 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-42 
2020/03/16 15:46:29 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-43 
2020/03/16 15:46:29 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-43 
2020/03/16 15:46:29 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-43 
2020/03/16 15:46:30 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-43 
2020/03/16 15:46:30 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-43 
2020/03/16 15:46:30 INFO  - jmeter.reporters.Summariser: summary +    440 in 00:00:30 =   14.7/s Avg:  4884 Min:   346 Max: 20961 Err:     0 (0.00%) Active: 215 Started: 215 Finished: 0 
2020/03/16 15:46:30 INFO  - jmeter.reporters.Summariser: summary =    571 in 00:01:21 =    7.1/s Avg:  4688 Min:   346 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:46:31 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-44 
2020/03/16 15:46:31 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-44 
2020/03/16 15:46:31 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-44 
2020/03/16 15:46:31 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-44 
2020/03/16 15:46:31 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-44 
2020/03/16 15:46:32 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-45 
2020/03/16 15:46:32 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-45 
2020/03/16 15:46:32 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-45 
2020/03/16 15:46:32 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-45 
2020/03/16 15:46:32 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-45 
2020/03/16 15:46:33 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-46 
2020/03/16 15:46:33 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-46 
2020/03/16 15:46:33 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-46 
2020/03/16 15:46:33 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-46 
2020/03/16 15:46:33 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-46 
2020/03/16 15:46:34 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-47 
2020/03/16 15:46:34 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-47 
2020/03/16 15:46:34 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-47 
2020/03/16 15:46:34 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-47 
2020/03/16 15:46:34 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-47 
2020/03/16 15:46:35 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-48 
2020/03/16 15:46:35 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-48 
2020/03/16 15:46:35 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-48 
2020/03/16 15:46:36 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-48 
2020/03/16 15:46:36 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-48 
2020/03/16 15:46:37 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-49 
2020/03/16 15:46:37 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-49 
2020/03/16 15:46:37 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-49 
2020/03/16 15:46:37 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-49 
2020/03/16 15:46:37 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-49 
2020/03/16 15:46:38 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-50 
2020/03/16 15:46:38 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-50 
2020/03/16 15:46:38 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-50 
2020/03/16 15:46:38 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-50 
2020/03/16 15:46:38 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-50 
2020/03/16 15:47:00 INFO  - jmeter.reporters.Summariser: summary +    361 in 00:00:30 =   12.0/s Avg:  4652 Min:   343 Max: 20536 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:47:00 INFO  - jmeter.reporters.Summariser: summary =    932 in 00:01:51 =    8.4/s Avg:  4674 Min:   343 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:47:30 INFO  - jmeter.reporters.Summariser: summary +    332 in 00:00:30 =   11.1/s Avg:  4520 Min:   344 Max: 20698 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:47:30 INFO  - jmeter.reporters.Summariser: summary =   1264 in 00:02:21 =    9.0/s Avg:  4634 Min:   343 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:48:00 INFO  - jmeter.reporters.Summariser: summary +    344 in 00:00:30 =   11.4/s Avg:  3948 Min:   372 Max: 20600 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:48:00 INFO  - jmeter.reporters.Summariser: summary =   1608 in 00:02:51 =    9.4/s Avg:  4487 Min:   343 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:48:30 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  4054 Min:   340 Max: 20504 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:48:30 INFO  - jmeter.reporters.Summariser: summary =   1971 in 00:03:21 =    9.8/s Avg:  4407 Min:   340 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:49:00 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.9/s Avg:  3755 Min:   339 Max: 20557 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:49:00 INFO  - jmeter.reporters.Summariser: summary =   2327 in 00:03:51 =   10.1/s Avg:  4307 Min:   339 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:49:30 INFO  - jmeter.reporters.Summariser: summary +    346 in 00:00:30 =   11.5/s Avg:  3634 Min:   339 Max: 20537 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:49:30 INFO  - jmeter.reporters.Summariser: summary =   2673 in 00:04:21 =   10.3/s Avg:  4220 Min:   339 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:50:00 INFO  - jmeter.reporters.Summariser: summary +    369 in 00:00:30 =   12.3/s Avg:  4384 Min:   361 Max: 20528 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:50:00 INFO  - jmeter.reporters.Summariser: summary =   3042 in 00:04:51 =   10.5/s Avg:  4240 Min:   339 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:50:30 INFO  - jmeter.reporters.Summariser: summary +    366 in 00:00:30 =   12.2/s Avg:  3588 Min:   341 Max: 12506 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:50:30 INFO  - jmeter.reporters.Summariser: summary =   3408 in 00:05:21 =   10.6/s Avg:  4170 Min:   339 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:51:00 INFO  - jmeter.reporters.Summariser: summary +    333 in 00:00:30 =   11.0/s Avg:  3857 Min:   340 Max: 20491 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:51:00 INFO  - jmeter.reporters.Summariser: summary =   3741 in 00:05:51 =   10.7/s Avg:  4142 Min:   339 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:51:30 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.3/s Avg:  4336 Min:   341 Max: 20597 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:51:30 INFO  - jmeter.reporters.Summariser: summary =   4108 in 00:06:21 =   10.8/s Avg:  4160 Min:   339 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:52:00 INFO  - jmeter.reporters.Summariser: summary +    370 in 00:00:30 =   12.2/s Avg:  3605 Min:   338 Max: 12323 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:52:00 INFO  - jmeter.reporters.Summariser: summary =   4478 in 00:06:51 =   10.9/s Avg:  4114 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:52:30 INFO  - jmeter.reporters.Summariser: summary +    342 in 00:00:30 =   11.6/s Avg:  4007 Min:   341 Max: 20473 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:52:30 INFO  - jmeter.reporters.Summariser: summary =   4820 in 00:07:21 =   10.9/s Avg:  4106 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:53:00 INFO  - jmeter.reporters.Summariser: summary +    366 in 00:00:30 =   12.1/s Avg:  4304 Min:   373 Max: 20732 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:53:00 INFO  - jmeter.reporters.Summariser: summary =   5186 in 00:07:51 =   11.0/s Avg:  4120 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:53:30 INFO  - jmeter.reporters.Summariser: summary +    371 in 00:00:30 =   12.4/s Avg:  3560 Min:   340 Max: 20670 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:53:30 INFO  - jmeter.reporters.Summariser: summary =   5557 in 00:08:21 =   11.1/s Avg:  4083 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:54:00 INFO  - jmeter.reporters.Summariser: summary +    343 in 00:00:30 =   11.4/s Avg:  3917 Min:   338 Max: 20468 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:54:00 INFO  - jmeter.reporters.Summariser: summary =   5900 in 00:08:51 =   11.1/s Avg:  4073 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:54:30 INFO  - jmeter.reporters.Summariser: summary +    369 in 00:00:30 =   12.3/s Avg:  4129 Min:   339 Max: 20477 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:54:30 INFO  - jmeter.reporters.Summariser: summary =   6269 in 00:09:21 =   11.2/s Avg:  4076 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:55:00 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.9/s Avg:  3732 Min:   372 Max: 20613 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:55:00 INFO  - jmeter.reporters.Summariser: summary =   6625 in 00:09:51 =   11.2/s Avg:  4058 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:55:30 INFO  - jmeter.reporters.Summariser: summary +    350 in 00:00:30 =   11.6/s Avg:  4144 Min:   341 Max: 20499 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:55:30 INFO  - jmeter.reporters.Summariser: summary =   6975 in 00:10:21 =   11.2/s Avg:  4062 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:56:00 INFO  - jmeter.reporters.Summariser: summary +    380 in 00:00:30 =   12.7/s Avg:  4323 Min:   338 Max: 20696 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:56:00 INFO  - jmeter.reporters.Summariser: summary =   7355 in 00:10:51 =   11.3/s Avg:  4076 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:56:30 INFO  - jmeter.reporters.Summariser: summary +    344 in 00:00:30 =   11.5/s Avg:  3450 Min:   340 Max: 20473 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:56:30 INFO  - jmeter.reporters.Summariser: summary =   7699 in 00:11:21 =   11.3/s Avg:  4048 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:57:00 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  4102 Min:   339 Max: 20598 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:57:00 INFO  - jmeter.reporters.Summariser: summary =   8059 in 00:11:51 =   11.3/s Avg:  4050 Min:   338 Max: 20961 Err:     0 (0.00%) 
2020/03/16 15:57:30 INFO  - jmeter.reporters.Summariser: summary +    359 in 00:00:30 =   12.0/s Avg:  3835 Min:   338 Max: 20590 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 15:57:30 INFO  - jmeter.reporters.Summariser: summary =   8418 in 00:12:21 =   11.4/s Avg:  4041 Min:   338 Max: 20961 Err:     0 (0.00%) 
